Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Ravi,Soul of Life,7,Jazz
"Ilaiyaraaja, K. J. Yesudas",Surmayee Ankhiyon Mein - Sad Version,0,Alternative
Barrett Strong,Money (That's What I Want) - Single Version / Mono,10,Pop
Kavinsky,Testarossa (SebastiAn Remix),1,Anime
Melanie Martinez,Training Wheels,9,Rock
joey maxwell,too much,2,Blues
Duncan Sheik,Barely Breathing,10,Pop
"Udit Narayan, Alka Yagnik, Sapna Awasthi",Pardesi Pardesi,3,Classical
Milky Chance,Stolen Dance,9,Rock
Amorphous,Back Together,10,Pop
Overcoats,The Fool,10,Pop
Metric,Synthetica,10,Pop
Fleetwood Mac,Big Love,6,Hip-Hop
Weezer,All My Favorite Songs,10,Pop
"Mani Sharma, Amit Heri, Sudha Ragunathan, Ranjani Ramakrishnan",Thaye Yashoda,0,Alternative
"Kota Banks, MOZA",Empty Streets (Acoustic Version),0,Alternative
Shalom Hanoch,◊§◊™◊ï◊ó◊ô◊ù ◊ú◊ê◊î◊ë◊î,10,Pop
Jammz,Keep It Simple,5,Electronic
Eviatar Banai,◊û◊©◊î◊ï ◊ë◊î,10,Pop
Phora,colorblind,5,Electronic
Lost Society,No Absolution,8,Rap
Elder,In Procession,8,Rap
Khruangbin,Texas Sun,10,Pop
Larry Tee,Licky (Work It Out) - Herv√© Goes Low Remix,1,Anime
Parquet Courts,Borrowed Time,1,Anime
Coldplay,Higher Power,1,Anime
Wadali Brothers,Yaad Piya Ki Aaye,0,Alternative
The Game,Hate It Or Love It,5,Electronic
overpass,Stop the Clock,10,Pop
88rising,Freaks,10,Pop
Kenny Chesney,Never Wanted Nothing More,4,Country
Vampire Weekend,A-Punk,6,Hip-Hop
Wishbone Ash,Phoenix,10,Pop
Built To Spill,Carry the Zero,6,Hip-Hop
Lucinda Williams,You Can't Rule Me,10,Pop
Tempalay,„Ç∑„É≥„Ç¥,10,Pop
The Miracles,Shop Around,10,Pop
Jackie Hayes,dead end,10,Pop
White Denim,It Might Get Dark,6,Hip-Hop
BOYO,Waiter,10,Pop
Slade,Cum on Feel the Noize,10,Pop
Michael Landau,Gettin Old,9,Rock
Dave and Sugar,The Door Is Always Open,4,Country
Ida Mae,Deep River (feat. Marcus King),10,Pop
Joy Williams,Till Forever (Acoustic),0,Alternative
Walk Off the Earth,The Best,0,Alternative
Caroline Jones,Chasin' Me,9,Rock
Yves Jarvis,For Props,6,Hip-Hop
Bishop Briggs,The Way I Do - Acoustic,9,Rock
The Cars,Just What I Needed,10,Pop
Katastro,The Way I Feel,10,Pop
Van Halen,Eruption - 2015 Remaster,10,Pop
The 1975,Tonight (I Wish I Was Your Boy),10,Pop
Earth Groans,My Own Summer (Shove It),10,Pop
Aretha Franklin,Spirit in the Dark,10,Pop
Gucci Mane,Make Love,5,Electronic
Queens of the Stone Age,Feel Good Hit Of The Summer,6,Hip-Hop
Mot√∂rhead,Hellraiser,10,Pop
Miri Mesika,◊ë◊ê◊î ◊ê◊ú◊ô◊õ◊ù,10,Pop
Great White,House Of Broken Love,10,Pop
The Cranberries,Shattered,9,Rock
Papa Roach,Born For Greatness,10,Pop
–£–ª–∏—Ü–∞ –í–æ—Å—Ç–æ–∫,–ü–æ—Å–ª–µ–¥–Ω–∏–π –≤–∞–ª—å—Å,10,Pop
Def Leppard,Let It Go,8,Rap
"Lata Mangeshkar, Hariharan",Kabhi Main Kahoon,3,Classical
Mike Zito,Keep Coming Back - Live,2,Blues
Bobby Rush,You Got the Goods on You,2,Blues
Abhijeet,Humko Tumse Pyar Hai,9,Rock
Jerry Portnoy,Mood Room Boogie,6,Hip-Hop
Tracy Chapman,Baby Can I Hold You? - Live,9,Rock
Bag Raiders,Shooting Stars,6,Hip-Hop
Yuval Dayan,◊©◊¢◊î ◊ó◊ú◊§◊î,10,Pop
Joyner Lucas,Isis,5,Electronic
Jamie O'Neal,There Is No Arizona,9,Rock
The Wytches,Meat Chuck,6,Hip-Hop
Kip Tyler,Rumble Rock,2,Blues
Mastodon,The Motherload,8,Rap
Astral Plane,Valerie June,0,Alternative
The Violent Youth,–°–Ω–µ–≥,6,Hip-Hop
Through The Roots,Words As Weapons,5,Electronic
While She Sleeps,SYSTEMATIC,10,Pop
Eliad,◊ñ◊û◊ü,9,Rock
The Beat,Mirror in the Bathroom,10,Pop
Yuval Dayan,◊©◊®◊ß ◊™◊ó◊ô◊ô◊ö,9,Rock
Foreign Air,Wake Me Up,10,Pop
Kota the Friend,Outside,9,Rock
Katastro,The Way I Feel,10,Pop
Burt Mitchell,My Mistake,7,Jazz
Osaka Blue,Use Me Up,6,Hip-Hop
Calvin Harris,Acceptable in the 80's - Tom Neville Remix,1,Anime
Rizzle Kicks,Mama Do The Hump,10,Pop
Sam Sparro,Happiness - The Magician Remix,6,Hip-Hop
Steve Miller Band,Wild Mountain Honey,10,Pop
Guitar Slim,Well I Done Got Over It,2,Blues
XTC,Generals And Majors - 2001 Remaster,10,Pop
Vani Jairam,Hari Bin Kaise Jivoon Ri,3,Classical
Larry June,Wait On Me,5,Electronic
St. Vincent,Down,10,Pop
Casper The Ghost,Again,10,Pop
Para One,Dudun-Dun - Boys Noize Remix,6,Hip-Hop
Machine Head,From This Day,8,Rap
The Animals,House of the Rising Sun,6,Hip-Hop
R3HAB,Good Example (with Andy Grammer) - Acoustic,9,Rock
Patrick Belaga,Grey Eye,6,Hip-Hop
Westlife,I'll See You Again,9,Rock
Hey Mercedes,Eleven to Your Seven,8,Rap
LUNA AURA,HONEY,6,Hip-Hop
Pom Pom Squad,Lux,6,Hip-Hop
The Modern Lovers,Roadrunner,1,Anime
GUM,Airwalkin',6,Hip-Hop
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",10,Pop
Geeder,It´s Easy To Remember,7,Jazz
Einar Selvik,Hausbrj√≥tr - Skullcrusher,6,Hip-Hop
The Black Crowes,Waitin' Guilty,10,Pop
Tenille Townes,Hallelujah,0,Alternative
Tristan Omand,Devil Don't Want Me Blues,10,Pop
Foo Fighters,Times Like These - Acoustic Version,10,Pop
IVOXYGEN,come back,10,Pop
Kid Cudi,Day 'N' Nite - Crookers Remix,1,Anime
Mindy,Normal,9,Rock
3 Doors Down,When I'm Gone,10,Pop
Static & Ben El,◊ß◊ß◊ò◊ï◊°,9,Rock
Epica,Freedom - The Wolves Within-,8,Rap
Arrested Youth,Leave My Casket Open...,10,Pop
Smash Into Pieces,Ride with U,9,Rock
Billie Eilish,Your Power,9,Rock
AC/DC,Demon Fire,10,Pop
Tyler Rich,Better Than You’re Used To,4,Country
MGMT,Time to Pretend,8,Rap
Joel Blackmon,Happy Now (with Anna Hamilton),5,Electronic
Mountain Bird,Something Wrong with My Mind,6,Hip-Hop
Generation X,Dancing With Myself,1,Anime
Vengeance,Rattle Snake,8,Rap
Yes,Heart of the Sunrise - 2003 Remaster,10,Pop
Tetrarch,You Never Listen,10,Pop
Hecsar,Labios rojos,6,Hip-Hop
Kryn,Risset,8,Rap
Jinjer,Judgement (& Punishment),8,Rap
Berry Sakharof,◊ñ◊û◊ü ◊©◊ú ◊û◊°◊§◊®◊ô◊ù,10,Pop
Tulkas,Conquer Evil,8,Rap
Horace Silver,Opus De Funk - Remastered,2,Blues
Gary Moore,Still Got The Blues,10,Pop
Ash,Girl From Mars,10,Pop
!!!,Slyd,6,Hip-Hop
Phantom Planet,California - Tchad Blake Mix,10,Pop
Metric,Help I'm Alive,6,Hip-Hop
The Feelies,The Boy With The Perpetual Nervousness,10,Pop
PACKS,Two Hands,6,Hip-Hop
Barƒ±≈ü Man√ßo,Hal Hal,2,Blues
"Westlife, Delta Goodrem",All Out of Love (feat. Delta Goodrem),9,Rock
Ashnikko,Slumber Party (feat. Princess Nokia),9,Rock
Seafret,Girl I Wish I Didn't Know (Acoustic),10,Pop
Yes,Owner Of A Lonely Heart,10,Pop
Apollo Bebop,Spacey Love,5,Electronic
Moonlight Haze,Till the End,10,Pop
The Birthday Party,Release The Bats,10,Pop
The Strokes,Juicebox,10,Pop
Twenty One Pilots,Stressed Out,9,Rock
Saronde,Kilamu (feat. Blinky Bill & Idd Aziz),2,Blues
Backstreet Boys,Anywhere for You,9,Rock
Elton John,Don't Let The Sun Go Down On Me - Live From Moscow / 1979,9,Rock
Girafot,◊î◊ô◊ê ◊ú◊ê ◊ô◊ï◊ì◊¢◊™ ◊ú◊û◊î,9,Rock
Skywalker,Late Eternity,8,Rap
Westlife,You Raise Me Up,9,Rock
Supergrass,Pumping On Your Stereo,10,Pop
Waxahatchee,Lilacs,1,Anime
Snow Patrol,Shut Your Eyes,10,Pop
Einar Selvik,Dagar eru Taldir - Days Are Numbered,6,Hip-Hop
Dan Toren,◊ó◊ï◊ñ◊® ◊ú◊©◊ù ◊¢◊õ◊©◊ô◊ï,10,Pop
The Silhouettes Project,Standing There,5,Electronic
LCY,Shhh,8,Rap
Ulrich Schnauss,On My Own - 2019 remaster,6,Hip-Hop
Antonio Garcia Isaac,Una Luz en el Silencio,7,Jazz
Asha Bhosle,Raat Akeli Hai Bujh Gaye Die,0,Alternative
Ben Poole,Further on Down the Line,2,Blues
Tom The Mail Man,Last Night,5,Electronic
FEVER 333,BITE BACK,10,Pop
Accept,Too Mean to Die,8,Rap
Processor,Justice Way,10,Pop
The Vaccines,Headphones Baby,6,Hip-Hop
44phantom,gray!,9,Rock
Kero Kero Bonito,Well Rested,8,Rap
Aura Blum,Dolor,6,Hip-Hop
Llovers,I Don't Want to Be Alone,10,Pop
Tractor's Revenge,◊ì◊ë◊®◊ô ◊ê◊ú◊ô,10,Pop
Noga Erez,End of the Road,9,Rock
Iron Maiden,The Trooper,8,Rap
blackwinterwells,OMEN,10,Pop
Chaos In The CBD,Coral Castle,6,Hip-Hop
Diddy,It's All About the Benjamins - Rock Remix I,10,Pop
DaBaby,Masterpiece,9,Rock
SWMRS,Berkeley's On Fire,10,Pop
Medium Medium,"Hungry, So Angry",6,Hip-Hop
Serena-Maneesh,Drain Cosmetics,10,Pop
Dayglow,Something,9,Rock
Reel Big Fish,Take On Me,10,Pop
Dream Theater,The Glass Prison,8,Rap
Sorcha Richardson,The Starlight Lounge,1,Anime
Bad Bunny,Yonaguni,9,Rock
Paula Collins,Rosier,3,Classical
Leon Vynehall,An Exhale,1,Anime
Eliza & The Delusionals,YOU,10,Pop
Cedric Burnside Project,Backwater Blues - Live,10,Pop
Foo Fighters,Bridge Burning,8,Rap
Blindlove,I Wanna Be Okay,10,Pop
Cardi B,Press,5,Electronic
Fivio Foreign,Trust,5,Electronic
Don't Think About Me,Laura Stevenson,0,Alternative
King Buffalo,Centurion,10,Pop
R. D. Burman,"Seeta Aur Geeta Theme, Pt. 1 - Instrumental",3,Classical
Ehud Banai,◊î◊ô◊ê ◊î◊ï◊§◊ô◊¢◊î ◊õ◊û◊ï ◊î◊®◊ï◊ó,2,Blues
Gil Vain,◊¶◊ë◊¢◊ô◊ù,9,Rock
Ludacris,Rollout (My Business),5,Electronic
TM Stevens,Thumb,6,Hip-Hop
Shalom Hanoch,◊¢◊ú ◊§◊†◊ô ◊î◊ê◊ì◊û◊î,9,Rock
Allan Rayman,Rose,10,Pop
Fleetwood Mac,Little Lies - 2017 Remaster,10,Pop
Avenged Sevenfold,Paranoid,10,Pop
Pixies,Where Is My Mind?,6,Hip-Hop
Mukesh,Mera Joota Hai Japani,3,Classical
The Beatles,Revolution - Remastered 2009,10,Pop
Lonesome Sundown,Gonna Stick To You Baby,10,Pop
Sharon Van Etten,Comeback Kid,10,Pop
alt-J,Breezeblocks,10,Pop
Fredo,Money Talks (feat. Dave),5,Electronic
Kid Rock,All Summer Long,9,Rock
Gene Vincent,Be Bop a Lula,4,Country
"Amir Khan, D. V. Paluskar",Aaj Gawat Man Mero,3,Classical
Shotgun Revolution,Cold Star Light,10,Pop
Journers,ƒ∞stiyorum Elbet,2,Blues
Keith Urban,Blue Ain't Your Color,0,Alternative
Landon Pigg,Falling in Love at a Coffee Shop,4,Country
Adi Ulmansky,◊§◊®◊ó ◊ë◊û◊ì◊ë◊®,9,Rock
Roosevelt Collier,Sun up Sun Down,10,Pop
Lil Tjay,Losses - Bonus,5,Electronic
TOBi,Silhouette,9,Rock
gabriel black,king of the nosebleeds,10,Pop
Goth Babe,I Wanna Help Your Mind,5,Electronic
Grace Mitchell,Kids (Ain't All Right),10,Pop
Michael Chapman,Sometimes You Just Drive,10,Pop
Osiah,Temporal Punishment,8,Rap
Adri√°n Otero,Da M√°s,10,Pop
White Zombie,Welcome To Planet Motherfucker/ Psychoholic Slag,8,Rap
idkjack,Meant to be,10,Pop
Squid,Pamphlets,8,Rap
Oklou,Entertnmnt,6,Hip-Hop
Westlife,When You Come Around,9,Rock
Ed Sheeran,South of the Border (feat. Camila Cabello) - Acoustic,9,Rock
Chris Forsyth,Tomorrow Might As Well Be Today - Live,10,Pop
"Una Healy, Sam Palladio",Stay My Love,0,Alternative
The Alchemist,Nobles (feat. Earl Sweatshirt & Navy Blue),9,Rock
Guns N' Roses,Patience,8,Rap
Tom Petty and the Heartbreakers,Something Big,10,Pop
Hans Theessink,Walking the dog,9,Rock
Lou Pride,I Can't Hold It,2,Blues
Godsmack,I Stand Alone,8,Rap
Jay Rock,WIN,5,Electronic
"America, George Martin",A Horse with No Name,0,Alternative
Thin Lizzy,Emerald,10,Pop
Wu-Tang Clan,Gravel Pit,5,Electronic
"Kumar Sanu, Alka Yagnik",Baazigar O Baazigar,3,Classical
Faron Young,Goin' Steady,4,Country
JD McPherson,North Side Gal,9,Rock
Bastille,Warmth,10,Pop
Gabby Barrett,The Good Ones,4,Country
Inga-Dingo,Real Love,10,Pop
NewDad,Slowly,1,Anime
Warpaint,Whiteout,6,Hip-Hop
Tom Petty and the Heartbreakers,Anything That's Rock 'n' Roll,10,Pop
Kills Birds,Volcano,10,Pop
Marius Danielsen,Battle for Eloroth,8,Rap
Skids,Into The Valley,10,Pop
HOTEI,Savage Sun,10,Pop
John Coltrane Quartet,Bessie's Blues,9,Rock
Faron Young,Hello Walls,4,Country
Loui,Talkin' Bout (feat. Saweetie),5,Electronic
Johnny Paycheck,Take This Job and Shove It,4,Country
Erick Sermon,Music (feat. Marvin Gaye),5,Electronic
Mimi Barks,SALVATION/THE VOID,5,Electronic
Solence,Thunder,10,Pop
Kota the Friend,Pomegranate,5,Electronic
Contracult Collective,WDYT,8,Rap
Rebelution,Heavy as Lead,5,Electronic
Eviatar Banai,◊ú◊©◊ï◊†◊ï◊™ ◊©◊ú ◊ê◊©,2,Blues
Iron Maiden,The Number of the Beast - 2015 Remaster,10,Pop
Dr. Dre,Let Me Ride,5,Electronic
Counting Crows,Speedway,2,Blues
Nea,Sucker for You,6,Hip-Hop
The Shaggs,Philosophy of the World,1,Anime
Weezer,Thank God for Girls,10,Pop
The Doobie Brothers,Listen to the Music,10,Pop
Imelda May,Tainted Love,10,Pop
Junodream,To the Moon,2,Blues
John Paul White,Hate the Way You Love Me,0,Alternative
Alaina Castillo,pocket locket,9,Rock
Yehudit Ravitz,◊ë◊ö ◊ú◊ê ◊†◊ï◊í◊¢,9,Rock
strongboi,honey thighs,10,Pop
Lou Reed,"I Love You, Suzanne",1,Anime
28 Days,Rip It Up,10,Pop
The Police,Every Breath You Take - Remastered 2003,0,Alternative
blessthefall,Guys Like You Make Us Look Bad,10,Pop
Syven,How Fare the Gods?,10,Pop
The Charlatans,One To Another,6,Hip-Hop
NewDad,Drown,6,Hip-Hop
Foster,fools (can't help falling in love) (feat. Sody),5,Electronic
Soccer Mommy,Drive,6,Hip-Hop
George Barnett,money,10,Pop
Lee B.,◊ú◊®◊ß◊ï◊ì ◊õ◊©◊¢◊¶◊ï◊ë,9,Rock
Ginevra Nervi,Annihilation,2,Blues
Mohammed Rafi,O Duniya Ke Rakhwale,3,Classical
Lomelda,Wonder,10,Pop
Tim McGraw,Real Good Man,4,Country
Turnover,Super Natural,6,Hip-Hop
Joe Clay,Doggone It,10,Pop
Tristan Kasten-Krause,From Thin Air,1,Anime
Metallica,Some Kind Of Monster,8,Rap
Dog's Eye View,Everything Falls Apart,10,Pop
Balthazar,Losers,6,Hip-Hop
Dimmu Borgir,In Death's Embrace,8,Rap
Common Saints,Idol Eyes,10,Pop
AFN Peso,Boy Please,5,Electronic
Rihanna,Where Have You Been,9,Rock
beabadoobee,She Plays Bass,10,Pop
Dennis Lloyd,Alien - Acoustic,6,Hip-Hop
shame,Water in the Well,1,Anime
Third Eye Blind,Semi-Charmed Life,10,Pop
Lacuna Coil,Our Truth,10,Pop
Escape the Fate,Lightning Strike,10,Pop
Boys Noize,& Down,1,Anime
Mahendra Kapoor,Bharat Ka Rahnewala Hoon,3,Classical
IndianRaga,Kanda Naal Mudhalai - Madhuvanthi Thillana Mashup,9,Rock
Labyrinth,The Absurd Circus,8,Rap
Bryan Adams,On A Day Like Today,10,Pop
Parti!,Trouble,8,Rap
SWMRS,Berkeley's On Fire,10,Pop
Melvin Taylor,Cadillac Assembly Line,2,Blues
Crown Lands,Waterfall,10,Pop
Outmayr,FIGHT FIRE WITH FIRE,8,Rap
The Weeknd,Blinding Lights (with ROSAL√çA) - Remix,10,Pop
Bass Drum of Death,you were right,10,Pop
Tom Petty,A Face In The Crowd,10,Pop
"Get Born, Grow up and Move Away",Clean Cut Kid,0,Alternative
UniBe@t,Internationale,6,Hip-Hop
Ballyhoo!,Message to the World,10,Pop
Jennifer Pérez,Don't Be Shy,7,Jazz
Dawda Jobarteh,(Take My Hand And Let's Go To) The Red Desert,7,Jazz
A Place To Bury Strangers,End of the Night,10,Pop
Jay Arner,Earth to Jay,6,Hip-Hop
Polo G,Epidemic,5,Electronic
The Smashing Pumpkins,1979 - Remastered 2012,10,Pop
Dirty Heads,Vacation,9,Rock
Snowy Dunes,Desert Cold,10,Pop
John Mayer,XO,0,Alternative
Surfer Girl,Bag of Bones,2,Blues
DENM,Life's 2 Short,1,Anime
Love,Sam Teskey,0,Alternative
"Lata Mangeshkar, Amitabh Bachchan",Yeh Kahan Aa Gaye Hum,3,Classical
Asha Bhosle,Phir Thes Lagi Dil Ko,3,Classical
Foxy Brown,Get Me Home,5,Electronic
frown line,September,1,Anime
Ian Dury,Sex & Drugs & Rock & Roll,1,Anime
Grateful Dead,Dark Star - Single Version,10,Pop
Dream Head,Daria,6,Hip-Hop
Britney Spears,Everytime,0,Alternative
Death From Above 1979,Trainwreck 1979,8,Rap
Rajiv Dhall,Muscle Memory,9,Rock
"Gabriel Fauré, Ina-Esther Joost Ben-Sasson, Allan Sternfield","Cello Sonata No. 1 in D Minor, Op. 109: II. Andante",7,Jazz
Black Sun,Dark Mirror,8,Rap
Freddy Fender,Wasted Days And Wasted Nights,4,Country
The Black Keys,Howlin' For You,6,Hip-Hop
Robert Walter's 20th Congress,Posthuman,6,Hip-Hop
Keith Urban,Parallel Line,4,Country
Dream Theater,Pull Me Under,8,Rap
Fred again..,Diana (You Don't Even Know),6,Hip-Hop
Twenty One Pilots,Jumpsuit,10,Pop
Juan Wauters,Unity (with Cola Boyy),6,Hip-Hop
Brand Nubian,Slow Down,5,Electronic
Faye Webster,In A Good Way,10,Pop
Logic1000,Like My Way,1,Anime
Junior Wells,Cut That Out,2,Blues
Brad Paisley,Mud On the Tires,4,Country
Moneybagg Yo,Wockesha,5,Electronic
Lil' Kim,Queen Bitch,5,Electronic
Silent Planet,Trilogy,8,Rap
Vinod Rathod,Chhupana Bhi Nahin Aata,3,Classical
M√©lodie Lauret,quand j'entends les gens,5,Electronic
Andromida,Synthesis,10,Pop
While She Sleeps,Four Walls,8,Rap
Ariel,*** TOO BIG TO FAIL ***,9,Rock
"Ilaiyaraaja, Suresh Wadkar",Aye Zindagi Gale Lagaa Le,0,Alternative
TV On The Radio,DLZ,10,Pop
Angel Haze,Weight,5,Electronic
Buika,Mi ni√±a Lola,9,Rock
Country Joe McDonald,Flying High,10,Pop
The Delta Saints,California,2,Blues
"Johann Sebastian Bach, Augustin Hadelich","Bach, JS: Violin Sonata No. 3 in C Major, BWV 1005: III. Largo",7,Jazz
Curren$y,Scottie Pippens (feat. Freddie Gibbs),5,Electronic
Better Than Ezra,Good,10,Pop
Mez,Loading...,5,Electronic
Josh Smith,Brown Gatton,6,Hip-Hop
Body Count,Black Hoodie,8,Rap
The Rolling Stones,Hang Fire - Remastered,10,Pop
Avner Gadasi,◊û◊†◊í◊ü ◊ï◊©◊®,10,Pop
Omer Adam,◊ó◊ï◊ú◊ù ◊ê◊ï◊™◊ö,9,Rock
Alabama,Love in the First Degree,4,Country
Nicolas Duque,2You,10,Pop
System Of A Down,Toxicity,10,Pop
Berry Sakharof,◊©◊ú◊ï◊ù ◊ú◊ö ◊ì◊ï◊ì◊ô,10,Pop
JP Saxe,If the World Was Ending - feat. Julia Michaels,9,Rock
Christian Lindquist,So Close,7,Jazz
"Kali, ATL Jacob",MMM MMM (feat. ATL Jacob),9,Rock
Alicia Keys,"No One - Live at Metropolis Studios, New York, NY - May 2013",9,Rock
B.B. King,Why I Sing The Blues,10,Pop
Eric Reed,It's Easy to Remember,7,Jazz
Siena Root,Secrets,10,Pop
Parquet Courts,Borrowed Time,1,Anime
Daisha McBride,Pump Fake,6,Hip-Hop
Demob Happy,Autoportrait,10,Pop
Rihanna,Desperado,9,Rock
Rachel Chinouriri,Darker Place,9,Rock
Pony Bradshaw,Sawtoothed Jericho,10,Pop
Manna Dey,Lapak Jhapak Tu Aa Re Badarwa,3,Classical
The Rolling Stones,Wild Horses - 2009 Mix,10,Pop
Shinedown,Fly from the Inside,10,Pop
Olamide,Rock,5,Electronic
Bad Company,Feel like Makin' Love - 2015 Remaster,10,Pop
T-Pain,Bartender (feat. Akon),9,Rock
The Lumineers,Flowers in Your Hair,6,Hip-Hop
Ravid Plotnik,◊†◊ô◊¶◊ó◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),5,Electronic
Def Leppard,Bringin' On The Heartbreak,10,Pop
Bryan Adams,Open Road,10,Pop
Herman Frank,Teutonic Order,8,Rap
Gili Portal,The Observer,2,Blues
Bruce Springsteen,Secret Garden,10,Pop
Of Mice & Men,Bones Exposed,8,Rap
Jamie Berry,Stand Together - Original Mix,2,Blues
"Manna Dey, S. D. Burman",He Ram,3,Classical
Dizzee Rascal,Jus' a Rascal,5,Electronic
Maren Morris,The Bones,9,Rock
Joe Bonamassa,A Conversation With Alice,10,Pop
Smash Into Pieces,All Eyes on You,10,Pop
Geeta Dutt,Na Jao Saiyan Chhuda Ke Baiyan,0,Alternative
Hatebreed,Looking Down the Barrel of Today,10,Pop
Joni Mitchell,California,0,Alternative
Eyal Golan,◊û◊ñ◊ú,9,Rock
DEVO,Whip It,10,Pop
"Blake Shelton, Gwen Stefani",Happy Anywhere (feat. Gwen Stefani),4,Country
Amnesia Scanner,AS Going (feat. LYZZA),6,Hip-Hop
The Cure,Boys Don't Cry,10,Pop
Powerman 5000,Black Lipstick,10,Pop
VOLA,These Black Claws (feat. SHAHMEN),10,Pop
Maffio,Uchi Wala,9,Rock
Pearl Jam,Mind Your Manners,10,Pop
Charles Cook Jr.,I'm Old Fashioned,7,Jazz
Scientists,Swampland,6,Hip-Hop
Julien-K,Shut Down Your Soul,8,Rap
Aviv Geffen,◊¶◊ú◊ß◊ï◊™,10,Pop
"Nelly Furtado, Timbaland",Promiscuous,9,Rock
Bell Biv DeVoe,Poison,5,Electronic
Bangladesh,Alexander Supertramp,10,Pop
Adia Victoria,South Gotta Change,10,Pop
Bryan Adams,The Best Of Me,10,Pop
Grateful Dead,Truckin' - 2013 Remaster,10,Pop
Pulled Apart By Horses,Hotel Motivation,2,Blues
"Kardinal Offishall, Akon",Dangerous,9,Rock
Starship,We Built This City,10,Pop
Foreign Air,Monsters,10,Pop
Berry Sakharof,◊û◊§◊†◊î ◊û◊ß◊ï◊ù,10,Pop
Charli XCX,Boys,5,Electronic
Tuna,◊î◊ò◊ï◊ë ◊î◊®◊¢ ◊ï◊ê◊ó◊ï◊™◊ö,10,Pop
Metronomy,The Bay - Mr. Mitch Remix,1,Anime
Lawrence Arabia,Apple Pie Bed,9,Rock
Britney Spears,Touch of My Hand,0,Alternative
Resynator,Only A Broken Heart,6,Hip-Hop
KID BRUNSWICK,When You Were Young,10,Pop
The Rolling Stones,Little Red Rooster - Mono Version,6,Hip-Hop
Asking Alexandria,Not The American Average,10,Pop
Plini,Pan,8,Rap
Madlib,Dirtknock,6,Hip-Hop
Digable Planets,Dog It,5,Electronic
The Stone Roses,Made of Stone - Remastered,10,Pop
Sharon Van Etten,Like I Used To,6,Hip-Hop
Howlin' Wolf,Moanin' At Midnight,2,Blues
Daniel Pearson,Brother,10,Pop
White Town,Your Woman,6,Hip-Hop
CHAMELEON LIME WHOOPIEPIE,Wonderful,2,Blues
Peled,◊ê◊ô◊ü ◊ô◊ï◊™◊® ◊ò◊ï◊ë ◊û◊ñ◊î,5,Electronic
Don Williams,"Lord, I Hope This Day Is Good - Single Version",0,Alternative
Oscar Peterson Trio,Bag's Groove,6,Hip-Hop
Berry Sakharof,◊®◊ì◊ô◊ï ◊®◊û◊ê◊ú◊ú◊î,8,Rap
Grandbrothers,All the Unknown,8,Rap
flowerkid,boy with the winfields and the wild heart,6,Hip-Hop
H√ÖN,Jenny!,9,Rock
Royal Blood,Who Needs Friends,10,Pop
Lil Tecca,Never Left,5,Electronic
Colour Of Fire,9 Volter,10,Pop
John Mayer,Daughters,9,Rock
"Meghdeep Bose, Sameer Rahat, Pratibha Singh Baghel",Maine Dekha Hai,0,Alternative
Lightning Born,Shifting Winds,10,Pop
Zedd,The Middle,9,Rock
Norman North,Always,9,Rock
The Wallflowers,Roots And Wings,10,Pop
Taliifah,Karma,5,Electronic
Ella Eyre,Don't You Want Me - For Nest Audio Sessions,0,Alternative
Sum 41,In Too Deep,10,Pop
Anne-Marie,Beautiful,9,Rock
CAL,In the Water (with Quinn XCII),5,Electronic
Roei Hermon,◊ê◊ô◊ü ◊ê◊ï◊™◊ô,10,Pop
The Mission,Tower Of Strength,10,Pop
Mike Jones,Still Tippin' (feat. Slim Thug and Paul Wall),5,Electronic
WALK THE MOON,Shut Up and Dance,10,Pop
Poison,Nothin' But A Good Time - Remastered 2006,10,Pop
Gabe Goodman,Grand Caravan,2,Blues
John Lindberg Trio,Promised Land,10,Pop
Fetch Tiger,I Can't Compete,2,Blues
Akbaba ƒ∞kilisi,Darƒ±ldƒ±m Darƒ±ldƒ±m (feat. Arif Saƒü),10,Pop
Avenged Sevenfold,Hail to the King,10,Pop
Argent,Hold Your Head Up,10,Pop
Britney Spears,Gimme More,9,Rock
Son Seals,Now That I'm Down,5,Electronic
VALDIS,Breathe,6,Hip-Hop
Kylesa,Unspoken,10,Pop
Surf Curse,Freaks,10,Pop
Modest Mouse,Float On,10,Pop
Crystal Gayle,Don't It Make My Brown Eyes Blue,0,Alternative
Franz Ferdinand,Walk Away,1,Anime
Long Distance Calling,Ascending,10,Pop
Blind Willie Johnson,"Dark Was the Night, Cold Was the Ground",6,Hip-Hop
LADIPOE,Feeling,5,Electronic
Karaoke Song,Saint Sister,0,Alternative
Anthrax,Caught In A Mosh,8,Rap
Marlon Craft,Julius Randle,5,Electronic
DTSQ,Fame,10,Pop
The Dangerous Summer,Where I Want To Be,10,Pop
Smoke DZA,Big Steppa,5,Electronic
The Killers,Caution - Radio Edit,6,Hip-Hop
Liz Lawrence,Where the Bodies are Buried,10,Pop
Broken Harvest,Madison Cunningham,0,Alternative
3 Doors Down,Kryptonite,9,Rock
Kota the Friend,Pomegranate,5,Electronic
Bill Charlap,The Nearness Of You,7,Jazz
Talib Kweli,Get By,5,Electronic
Big Jade,Pressed (feat. OMB Bloodbath),5,Electronic
Ski Mask The Slump God,Foot Fungus,9,Rock
