Artist Name,Track Name,Predicted Genre
The Backyard,◊î◊§◊°◊ô◊ß◊ï ◊ê◊™ ◊î◊û◊ï◊ñ◊ô◊ß◊î,6
Sunflower Bean,Come For Me,9
You Me At Six,Underdog,10
Maliibu Miitch,I Like What I Like,5
Hippo Campus,Passenger,2
SUGAI KEN,KAGIROI II,6
Chuck Berry,Roll Over Beethoven,10
Temples,Paraphernalia,10
Toumani Diabaté,Bafoulabe,7
Nine Black Alps,Shot Down,8
No Love For The Middle Child,Older,10
Mukesh,O Mehbooba,3
Bon Jovi,Runaway,10
Dirty Heads,Vacation,9
Disturbed,Inside the Fire,10
Vicky Psarakis,Only for the Weak,10
Squeeze,Tempted,1
Eric Clapton,Ten Long Years,10
Three Days Grace,I Hate Everything About You,10
Styx,The Best Of Times,10
Mantronix,Bassline,5
Gary Moore,Go On Home,8
Gama Bomb,666Teen,10
Sumo Cyco,Vertigo,10
James,Born Of Frustration,6
Run‚ÄìD.M.C.,Walk This Way,10
Shalom Hanoch,◊ë◊ú◊ô ◊ú◊ï◊û◊® ◊û◊ô◊ú◊î,10
"Conway Twitty, Loretta Lynn","Louisiana Woman, Mississippi Man",10
Apocalyptica,Ashes Of The Modern World,8
Sarit Hadad,◊û◊ô◊û◊ô,10
Cody Johnson,Long Haired Country Boy (feat. The Rockin' CJB),10
lovelytheband,broken,10
The Struts,Wild Child (with Tom Morello),10
AC/DC,Dirty Deeds Done Dirt Cheap,9
Andrea von Kampen,Let Me Down Easy,0
grandson,Maria,10
Yeah Yeah Yeahs,Gold Lion,1
Miranda Lambert,Mama's Broken Heart,9
Bobby Rush,Down in Mississippi,9
Dead Poet Society,I Never Loved Myself Like I Loved You,1
Starcrawler,Bet My Brains,10
Cameo Blush,Lucky - Edit,1
Marmozets,Major System Error,10
The Hellacopters,Toys And Flavors,1
Red Hot Chili Peppers,Hard to Concentrate,10
Spillage Village,Oshun (with EARTHGANG & 6LACK feat. Jurdan Bryant),5
The Black Crowes,She Talks To Angels,10
Pooh Shiesty,Ugly (feat. Gucci Mane),5
The Bronx,Superbloom,6
Johnny Cash,Personal Jesus,10
The Swinging Blue Jeans,The Hippy Hippy Shake,4
Eagles,One of These Nights - 2013 Remaster,10
Finch,What It Is To Burn - New Version,10
Crown Lands,Mountain,10
Fontaines D.C.,Boys In the Better Land,10
Forest City Joe,Levee Camp Moan,5
Dlina Volny,Do It,6
Dudu Tassa,◊ú◊ê◊ü ◊™◊ß◊ó◊ô ◊ê◊ï◊™◊ô ◊î◊ô◊ï◊ù,10
Foo Fighters,Waiting On A War,1
The Gloria Record,A Lull In Traffic,10
Yoke Lore,Goodpain,10
Son House,Grinnin' In Your Face,5
Miles Davis Quintet,Trane's Blues,10
Mohammed Rafi,Aaj Ki Raat Mere Dil Ki Salami Lele,3
Thelonious Monk,Bluehawk,6
Wither Away,Cherish Your Friends,8
Twenty One Pilots,Shy Away,10
Frisco,"Red Card (feat. Skepta, Jammer, JME & Shorty)",5
Queens of the Stone Age,I Sat By The Ocean (Live Acoustic),10
Sarit Hadad,One Kiss,10
Wand,Wonder,1
Queens of the Stone Age,Make It Wit Chu,10
Kikagaku Moyo,Smoke and Mirrors,10
Fuma√ßa Preta,Toda Pessoa,10
Crystal Castles,Vanished,6
Kaiser Chiefs,Never Miss A Beat,10
Gary Clark Jr.,This Land,10
D√©luge,Opprobre,8
Idan Amedi,◊ê◊ï◊©◊®,10
TOOL,Pneuma,8
Goat,I Sing in Silence,1
Execution Day,ESCAPE,8
Tample,Id√©es blanches,6
Call Me Karizma,Float,1
Sports Team,Happy (God‚Äôs Own Country),10
Duponte et Duponte,Lower East Side,0
Jme,Knock Your Block Off,5
Cory Marks,Blame It On The Double,10
Abra Cadabra,Mixed Emotions,10
The Who,I Can See For Miles,10
Tom Petty and the Heartbreakers,Louisiana Rain,10
Alka Yagnik,Too Shayar Hai Main Teri Shayari,3
Sarit Hadad,◊ú◊ê ◊ê◊ï◊û◊®◊™ ◊ú◊ï ◊õ◊ú◊ï◊ù,9
Anat Moshkovski,La Petite Fille La Plus Jolie Du Monde,5
Lil Ronny Motha F,Shake,5
Rafael Riqueni,Pureza,7
The Surfaris,Wipe Out,10
Asha Bhosle,Kaun Aaya Ki Nigahon Mein,3
–ß—ë—Ä–Ω–∞—è –†–µ—á–∫–∞,–°—Ç—Ä–∞—Ö,10
Soundgarden,Black Hole Sun,1
Hilma Nikolaisen,Only Me,10
T≈çth,Daffadowndilly,6
Gina Sicilia,Try Me,9
Johnny Winter,Be Careful With a Fool,2
Crystal Fragments,Amethyst,7
Philip Sayce,Spirit,2
Tom Petty,Free Fallin',10
Icona Pop,I Love It (feat. Charli XCX) - Original Version,9
Breath of Nibiru,Unmasking the Jesper,8
The Black Keys,Next Girl,10
The Fall,Totally Wired,10
carolesdaughter,Trailer Trash,1
Feiertag,Follow,6
Dudu Aharon,◊î◊õ◊ú ◊ë◊í◊ú◊ú ◊î◊í◊¢◊í◊ï◊¢,9
Echopraxia,Abaddon,8
Of Monsters and Men,Little Talks,10
The Crown,We Drift On,8
Fleetwood Mac,Rhiannon - 2017 Remaster,6
Joe Nichols,Tequila Makes Her Clothes Fall Off,4
Puppy,Serotonin,10
St. Paul & The Broken Bones,Grass Is Greener,10
Westy,Controlla,5
Flyte,Trying To Break Your Heart,10
Backstreet Boys,Get Down (You're the One for Me) - LP Edit No Rap,9
Fleetwood Mac,Madison Blues,10
Zero 9:36,Adrenaline,10
White Reaper,Real Long Time,10
The March Violets,Snake Dance,10
Klaxons,Golden Skans,10
George Harrison,Cosmic Empire - Day 2 Demo / Take 1,4
Dream Drop,We Will Go Down,10
Rihanna,Where Have You Been,9
Dream Wife,Old Flame,2
Ehud Banai,◊û◊î◊®◊ô ◊†◊ê,2
Slipknot,Goodbye,8
Nebula,To the Center,8
X-Ray Spex,Germ Free Adolescents,6
Clint Black,Killin' Time,4
Foster The People,Pumped Up Kicks,9
Woods,Midnight Moment,1
Maalavika Sundar,Vaa Sakhi,0
Gary Moore,Fatboy,6
BLOWSOM,Breathin,9
Maya Avraham,◊ú◊ô◊ï◊ù ◊î◊ñ◊î ◊ó◊ô◊õ◊ô◊™◊ô,9
MC5,Kick Out The Jams (Original Uncensored Version),1
Ereb Altor,Fenrisulven,10
Angie McMahon,Keeping Time,1
Wu-Lu,South,6
Idan Amedi,◊ë◊°◊ï◊£,2
The Suitcase Junket,On Our Own,10
Colter Wall,Cowpoke,10
Alice Phoebe Lou,Lovesick,6
Adam Melchor,Light Year (feat. Lennon Stella),6
blink-182,What's My Age Again?,10
Low Island,I Do It For You,6
Green Day,Holiday,10
The Stranglers,Duchess,1
Incubus,Pardon Me,10
Central Cee,6 For 6,9
Tion Wayne,Deluded (feat. MIST),5
GRAE,Spinning,6
TFDI,Pretty Things,0
Tedeschi Trucks Band,In Every Heart,2
Baker St.,Slow Walk,7
Sutej Singh,Oceans Apart,10
Seven Mary Three,Cumbersome,10
Attawalpa,Done Hanging On - Joel Wolf Alice Remix,6
I See Stars,Murder Mitten,8
BigKayBeezy,Walk Down (feat. Pooh Shiesty),5
GA-20,Sit Down Baby,9
The City of Birches,Silent Dreams,7
Everclear,Wonderful,10
Caroline Rose,Freak Like Me,1
The Fratellis,Chelsea Dagger,1
Compton Av,Birthday (feat. Kalan.FrFr & Chris O'Bannon),9
James Chatburn,Why You Gotta Lie,10
Adrian Younge,Dying on the Run,6
The Kinks,Lola,10
Nofar Salman,◊î◊¢◊ï◊ú◊ù ◊†◊¢◊¶◊®,9
Fumez The Engineer,M24 x Fumez the Engineer - Plugged In,5
Yoni Bloch,◊ê◊ó◊®◊ô◊ï◊™ - ◊ì◊û◊ï,9
iamjakehill,miss me,9
Handsome Ghost,Reckless Lover - Acoustic,0
Gnarls Barkley,Crazy,9
Hatena,NOTFAIR,10
Dan Seals,Everything That Glitters (Is Not Gold),0
Hoobastank,The Reason,9
Maro,heart to spare,9
Walker Hayes,Fancy Like,9
Karma Kids,Chemical Drugs,8
Lynyrd Skynyrd,All I Can Do Is Write About It,10
Joy Williams,Don't Let Me Down,0
Miri Mesika,◊û◊î ◊¢◊©◊ô◊™,9
Jon Hopkins,Dawn Chorus,1
Sara Farell,Mood - Acoustic,0
Brakeman,Jeepers Creepers,10
Cedric Burnside,Step In,10
Backstreet Boys,Trust Me,9
Franc Moody,Losing Touch,6
moe.,New Hope For The New Year,10
Lenny Kravitz,It Ain't Over 'Til It's Over,10
Paloma Faith,Stone Cold Sober,10
Bleached,Hard to Kill,10
KyonPalm,Â§©‰Ωø,6
Accept,Metal Heart,10
Jawsh 685,Savage Love (Laxed - Siren Beat),9
Eden Alene,Set Me Free,9
Soulspell,The Final Sacrifice,10
Marshall Crenshaw,"Someday, Someway - Remastered",10
Eddie Taylor,Dark Road,2
Blay Vision,My G's,6
The Heavy,Burn Bright,9
Justin Bieber,Peaches (feat. Daniel Caesar & Giveon),9
Big Ups,Fear,10
HARMS,THE SIXTH END,8
Harmonica Shah,"Baby, You Have Got to Change",2
Sima Noon,◊û◊ò◊¢◊ü ◊ó◊ë◊ú◊î,5
Dzharo & Khanza,You Are My High (Ty moy kayf) - Latin Version,5
Girafot,◊î◊ô◊ê ◊ú◊ê ◊ô◊ï◊ì◊¢◊™ ◊ú◊û◊î,9
Borgore,Wayak - Bonus Track,10
Erland Cooper,Longhope - Edit,6
Jonny P,Good To You,6
Speaking With Ghosts,Waste Away,8
Novo Stella,Waterlilies,7
Pop Smoke,What You Know Bout Love,9
Courtney Barnett,Avant Gardener,6
Reik,Si Me Dices Que S√≠ (feat. Camilo) - R3HAB Remix,9
Napalm Death,Nazi Punks Fuck Off,10
Chuck Berry,You Never Can Tell,10
Softcult,Gloomy Girl,6
Maati Baani,Karpur Gauram,0
Jerry Lee Lewis,Chantilly Lace,2
John Hammond,Evil Is Going On,2
The Mighty Mighty Bosstones,The Impression That I Get,10
Lewis Del Mar,Alameda,9
Four Year Strong,Get Out of My Head,10
Broods,Heartlines - Acoustic,0
Tom Aspaul,Traces - MNEK Remix,10
The Bluetones,Marblehead Johnson,6
Hospitality,I Miss Your Bones,10
Finn Askew,Peach,10
Our Lady Peace,One Man Army,10
Pentagram,Sign Of The Wolf (Pentagram),10
KID BRUNSWICK,Bipolar Rhapsody,10
Fabich,Slow Burn,5
DEVORA,Body Bag,9
Obsk√ºr,Bayside - 10 Years Of Eats Everything Remix,6
Maria BC,Devil's Rain,6
Mike Flanigin,West Texas Blues,2
Jake Bugg,Lightning Bolt,6
Argun North,Lake District,7
Pot√©,Young Lies,6
Childe,Child,2
Elvin Bishop & Charlie Musselwhite,West Helena Blues,2
Pastor Troy,Vica Versa,5
THE ANXIETY,Meet Me At Our Spot,6
The Black Keys,Gold on the Ceiling,10
Iceage,High & Hurt,10
Dance Gavin Dance,And I Told Them I Invented Times New Roman,8
Elton John,It's a sin,10
Phoebe Snow,Poetry Man,10
"Amit Trivedi, Neeraj Arya, Arunima Bhattacharya",Radhe (From Songs of Faith),3
Sad Night Dynamite,Krunk,6
Eskimo Callboy,Hypa Hypa,10
Bring Me The Horizon,Avalanche,8
ERRA,Shadow Autonomous,8
Freddie King,Big Legged Woman,10
Roses & Frey,Dance Monkey,10
Underoath,Writing On The Walls,8
props,I Don't Mind,6
The J. Geils Band,Centerfold,10
Pop Evil,Take It All,10
Pearl Jam,Alive,6
Phoenix,1901,10
In The Whale,Drug Dealer,6
MAGGIE ANDREW,Honda Civic,10
Scorpions,Hit Between The Eyes,10
Corrosion Of Conformity,Dance Of The Dead,10
Beck,Debra,10
Yak,Bellyache,1
Brooks & Dunn,Ain't Nothing 'Bout You,4
ONI,Alone,10
Wanda Jackson,Funnel Of Love,6
Jody Breeze,She Wanna Do It,5
Monmoi,fingertips,6
AJ Tracey,Coup√© (feat. Kehlani),5
iann dior,Holding On,9
Oceans Ate Alaska,Metamorph,10
"Maati Baani, Ankita Joshi",Boondan Boondan (feat. Ankita Joshi),0
Gryffin,Tie Me Down (with Elley Duh√©),10
Ultimate Spinach,(BALLAD OF) THE HIP DEATH GODDESS,10
Iron & Wine,Bitter Truth,10
Dead Poet Society,.intoodeep.,10
Lil Tjay,Headshot (feat. Polo G & Fivio Foreign),5
Paradise Lost,Small Town Boy,8
Boy Destroy,Favourite,1
Julia Kent,Gardermoen,7
The Shins,Australia,10
PJ Harvey,Rid Of Me,6
Kadialy Kouyate,Khadija,7
Lo Dubim,◊ß◊ë◊¶◊†◊ô◊ù ◊©◊ú ◊û◊ô◊ü,10
Bauhaus,Kick in the Eye,10
Cake,Frank Sinatra,6
Carmen Sevilla,Cari√±o Trianero,2
Whitehorse,My Babe,10
Rush,Tom Sawyer,10
Halocene,Popular Monster,10
Funky 4 + 1,That's the Joint,5
IRONTOM,Call Me the West (with The Dead Deads),1
Finn Andrews,One Piece at a Time,2
Chiddy Bang,Opposite of Adults,10
Stephane Legar,◊†◊¢◊ô◊ù ◊û◊ê◊ï◊ì,9
Bo Carter,All Around Man,2
Eliza Shaddad,One Last Embrace,1
Rascal Flatts,Back To Life,4
Eisregen,Sei mein Totenlicht,8
Alesso,Leave A Little Love,10
Lea Porcelain,100 Years,6
Beren Olivia,Read My Mind,10
Swaine Delgado,F Me Up,6
Mad Season,River Of Deceit,10
Noname,Song 33,5
Flying Lotus,Crust,6
SAULT,Fearless,6
Travis Scott,Goosebumps - Remix,9
CJ,Whoopty,9
cehryl,angels (emily),10
Unprocessed,Prototype,8
EKKSTACY,i want to be by your side (feat. herhexx),9
Lindemann,Ich wei√ü es nicht,8
"Vinod Rathod, Alka Yagnik",Samajh Kar Chand Jis Ko,3
Lenii,White Lie,9
Lead Belly,Where Did You Sleep Last Night,2
Remy Ma,Wake Me Up (feat. Lil' Kim),5
Peach Pit,Peach Pit,10
Sylar,Soul Addiction,8
Our Oceans,The Heart's Whisper,10
Currents,A Flag to Wave,8
Lola Marsh,Only for a Moment,9
Lorenzo_BITW,Pantea,6
Black Veil Brides,Scarlet Cross,10
Chappaqua Wrestling,The Rift,10
beabadoobee,Last Day On Earth,10
Daulton Hopkins,I Melt With You,0
Dudu Aharon,◊î◊ú◊ë ◊©◊ú◊ö ◊ë◊û◊û◊™◊ô◊†◊î,9
Hether,Oidar,6
Gelbart,WWI hamster diorama,2
"Snorre Kirk, Stephen Riley",West Indian Flower,0
Lauren Daigle,You Say,10
Left Boy,Corner Store,9
Kansas,Dust in the Wind,0
Yuval Dayan,◊õ◊ï◊ó◊ö ◊î◊®◊ù,9
Baby Queen,These Drugs,9
Epica,Sensorium,10
Itay Levi,◊ô◊ï◊ù ◊©◊†◊ô,9
The Dumes,Drexel,10
Peter Frampton,Do You Feel Like We Do,10
Irving Force,Touch the Corpse,8
Run‚ÄìD.M.C.,Rock Box,5
Fela Kuti,Sorrow Tears and Blood - Edit,5
Sarah Barrios,Have We Met Before (with Eric Nam),9
Westlife,Sound of a Broken Heart,9
Blondie,Dreaming - Remastered,10
Bazzi,I Like That,9
Stephane Legar,Comme ci comme ca,9
Guns N' Roses,Knockin' On Heaven's Door,10
Sunny Day Real Estate,In Circles - Remastered,8
Ehud Banai,◊ñ◊ß◊ï◊ß ◊ú◊û◊ó◊ô◊ú◊î,9
Everyone's A Winner,Flyte,4
Future Palace,Illusionist,10
Yves Jarvis,Body Of Work,5
Charlotte Sands,Dress,5
Shy Nobleman,Lonely boy,10
Sarit Hadad,◊û◊©◊ô◊®◊ô ◊ê◊®◊• ◊ê◊î◊ë◊™◊ô,9
SADBOii,Maybe We Should Call it Nothing,10
The Dandy Warhols,The Last High,1
Blur,Parklife,1
Damien,Here's ur chance,5
The Beatles,Help! - Remastered 2009,4
The Sugarcubes,Birthday,10
T. Rex,Bang A Gong [Get It On],10
Jax Anderson,I Don't Care Anymore,5
Cheat Codes,Lean On Me,5
The Japanese House,Dionne (feat. Justin Vernon),10
Rammstein,Feuer frei!,8
"Nikhita Gandhi, Jivitesh Kharbanda",Naiharwa,0
Jethro Tull,Aqualung,10
Heart,Barracuda,10
Echo & the Bunnymen,The Killing Moon,6
The White Stripes,My Doorbell,10
Dwijen Mukherjee,Tan Jale Man Jalta Rahe,3
X Ambassadors,Zen (with K.Flay & grandson),9
Vani Jairam,Hum Ko Man Ki Shakti Dena,3
Bee-B,Stretch,5
Rush,Finding My Way,10
Avner Gadasi,◊†◊§◊®◊ì◊†◊ï ◊õ◊ö,10
Yuppies With Jeeps,◊î◊ë◊™ ◊©◊ú ◊î◊ì◊ô◊ß◊ü,2
Theory of a Deadman,History of Violence,10
Silk City,New Love (feat. Ellie Goulding),9
Man Parrish,Boogie Down Bronx,5
Wucan,The Rat Catcher,10
Left Lane Cruiser,Crackalacka,8
Phil Collins,Sussudio,10
Half the Animal,Magic,10
The Hunna,I Wanna Know,10
Nmesh,A Face Without Eyes,6
Talking Heads,Psycho Killer - 2005 Remaster,1
Childish Gambino,This Is America,5
Shlomo Artzi,◊ó◊ï◊ù ◊ô◊ï◊ú◊ô ◊ê◊ï◊í◊ï◊°◊ò - ◊ß◊ô◊°◊®◊ô◊î 1988,10
The Paul Butterfield Blues Band,One More Headache,9
Tasha Taylor,Weatherman,2
Otis Rush,It's My Own Fault,2
Carlos Cipa,Surges (variation),1
Ori Shochat,◊ó◊§◊• ◊ó◊©◊ï◊ì,5
Radiohead,Karma Police,1
"Ali Farka Touré, Toumani Diabaté",Be Mankan,7
The Rolling Stones,Dancing With Mr. D,10
Duran Duran,Ordinary World,10
F1rstman,Brokko,5
Supertramp,Give A Little Bit,10
Honey Lung,Sophomore,6
Andreas K√ºmmert,Fukk Up,10
Radiohead,15 Step,10
Ehud Banai,◊û◊û◊©◊ô◊ö ◊ú◊†◊°◊ï◊¢,2
PnB Rock,Rose Gold (feat. King Von),5
Mahendra Kapoor,Jahan Daal Daal Pe,3
"Fall, Fall, Fall",Caamp,0
Les conches velasques,Borr√≥n enchufe,6
Stand Atlantic,Lavender Bones,10
Eyez,Drinks On Me,5
Phoebe Green,Golden Girl,10
Spinabenz,Who I Smoke,5
Britney Spears,3,9
Eric Gales,Carry Yourself,2
"Ashnikko, Princess Nokia",Slumber Party (feat. Princess Nokia),9
Davey Suicide,Medicate Me,8
INHEAVEN,Treats,8
Avril Lavigne,Innocence,10
MoonSun,Wanted and Wild,10
Sevendust,Black,8
Paul McCartney,Maybe I‚Äôm Amazed - Remastered 2011,10
Dudu Tassa,◊õ◊û◊î ◊ú◊ë,10
Danzig,Killer Wolf,10
"R. D. Burman, Sapan Chakraborty",Golmaal Hai Bhai Sab Golmaal,3
Nick Drake,Pink Moon,0
Gucci Mane,Miss My Woe (feat. Rico Love & Chris Bosh),5
Shazamat,◊ú◊¶◊ê◊™ ◊û◊î◊ß◊ï◊§◊°◊ê,10
Kishore Kumar,Mere Samnewali Khidki Mein,3
Coach Party,Everybody Hates Me,6
MK,Chemical,6
Hollysiz,Thank You All I'm Fine,9
Aviv Geffen,◊ú◊ô◊ú◊ï◊™ ◊ú◊ë◊†◊ô◊ù,10
Staind,Outside,10
NOROZ,◊§◊®◊§◊®◊ô◊ù,9
GRACEY,Like That,9
King Tuff,Ultraviolet,8
Bob Moses,Save a Prayer - Acoustic,9
Kavinsky,Nightcall - Breakbot Remix,9
Mississippi Fred McDowell,Kokomo Blues,2
Genesis,Firth Of Fifth - Remastered 2008,10
Cordae,Dream in Color,5
Young Buck,Shorty Wanna Ride,5
Pop Smoke,Dior (with Gunna) - Remix,5
Esencia Vud√∫,Enciende la mecha,10
"Normani, Cardi B",Wild Side (feat. Cardi B),9
Nightflyer,Allison Russell,0
The Pale White,Swim For Your Life,10
Eddie Cochran,C’Mon Everybody,10
Breathe Panel,Spring,6
The White Stripes,The Hardest Button to Button,10
The Black Keys,The Only One,10
Randy Travis,I Told You So,0
Justin Nozuka,No Place In Mind,0
Jas Shaw,Rhyme undisturbed,6
Lama House,The Second Moon,7
Ronnie Milsap,What a Difference You've Made in My Life,0
Porridge Radio,Good For You,1
Glassjaw,Ape Dos Mil,10
Rhodes Rodosu,Prysm,5
The Velvet Underground,Sweet Jane - Full Length Version; 2015 Remaster,10
Ravi,Soul of Life,7
"Ilaiyaraaja, K. J. Yesudas",Surmayee Ankhiyon Mein - Sad Version,0
Barrett Strong,Money (That's What I Want) - Single Version / Mono,10
Kavinsky,Testarossa (SebastiAn Remix),1
Melanie Martinez,Training Wheels,9
joey maxwell,too much,2
Duncan Sheik,Barely Breathing,10
"Udit Narayan, Alka Yagnik, Sapna Awasthi",Pardesi Pardesi,3
Milky Chance,Stolen Dance,9
Amorphous,Back Together,10
Overcoats,The Fool,10
Metric,Synthetica,10
Fleetwood Mac,Big Love,6
Weezer,All My Favorite Songs,10
"Mani Sharma, Amit Heri, Sudha Ragunathan, Ranjani Ramakrishnan",Thaye Yashoda,0
"Kota Banks, MOZA",Empty Streets (Acoustic Version),0
Shalom Hanoch,◊§◊™◊ï◊ó◊ô◊ù ◊ú◊ê◊î◊ë◊î,10
Jammz,Keep It Simple,5
Eviatar Banai,◊û◊©◊î◊ï ◊ë◊î,10
Phora,colorblind,5
Lost Society,No Absolution,8
Elder,In Procession,8
Khruangbin,Texas Sun,10
Larry Tee,Licky (Work It Out) - Herv√© Goes Low Remix,1
Parquet Courts,Borrowed Time,1
Coldplay,Higher Power,1
Wadali Brothers,Yaad Piya Ki Aaye,0
The Game,Hate It Or Love It,5
overpass,Stop the Clock,10
88rising,Freaks,10
Kenny Chesney,Never Wanted Nothing More,4
Vampire Weekend,A-Punk,6
Wishbone Ash,Phoenix,10
Built To Spill,Carry the Zero,6
Lucinda Williams,You Can't Rule Me,10
Tempalay,„Ç∑„É≥„Ç¥,10
The Miracles,Shop Around,10
Jackie Hayes,dead end,10
White Denim,It Might Get Dark,6
BOYO,Waiter,10
Slade,Cum on Feel the Noize,10
Michael Landau,Gettin Old,9
Dave and Sugar,The Door Is Always Open,4
Ida Mae,Deep River (feat. Marcus King),10
Joy Williams,Till Forever (Acoustic),0
Walk Off the Earth,The Best,0
Caroline Jones,Chasin' Me,9
Yves Jarvis,For Props,6
Bishop Briggs,The Way I Do - Acoustic,9
The Cars,Just What I Needed,10
Katastro,The Way I Feel,10
Van Halen,Eruption - 2015 Remaster,10
The 1975,Tonight (I Wish I Was Your Boy),10
Earth Groans,My Own Summer (Shove It),10
Aretha Franklin,Spirit in the Dark,10
Gucci Mane,Make Love,5
Queens of the Stone Age,Feel Good Hit Of The Summer,6
Mot√∂rhead,Hellraiser,10
Miri Mesika,◊ë◊ê◊î ◊ê◊ú◊ô◊õ◊ù,10
Great White,House Of Broken Love,10
The Cranberries,Shattered,9
Papa Roach,Born For Greatness,10
–£–ª–∏—Ü–∞ –í–æ—Å—Ç–æ–∫,–ü–æ—Å–ª–µ–¥–Ω–∏–π –≤–∞–ª—å—Å,10
Def Leppard,Let It Go,8
"Lata Mangeshkar, Hariharan",Kabhi Main Kahoon,3
Mike Zito,Keep Coming Back - Live,2
Bobby Rush,You Got the Goods on You,2
Abhijeet,Humko Tumse Pyar Hai,9
Jerry Portnoy,Mood Room Boogie,6
Tracy Chapman,Baby Can I Hold You? - Live,9
Bag Raiders,Shooting Stars,6
Yuval Dayan,◊©◊¢◊î ◊ó◊ú◊§◊î,10
Joyner Lucas,Isis,5
Jamie O'Neal,There Is No Arizona,9
The Wytches,Meat Chuck,6
Kip Tyler,Rumble Rock,2
Mastodon,The Motherload,8
Astral Plane,Valerie June,0
The Violent Youth,–°–Ω–µ–≥,6
Through The Roots,Words As Weapons,5
While She Sleeps,SYSTEMATIC,10
Eliad,◊ñ◊û◊ü,9
The Beat,Mirror in the Bathroom,10
Yuval Dayan,◊©◊®◊ß ◊™◊ó◊ô◊ô◊ö,9
Foreign Air,Wake Me Up,10
Kota the Friend,Outside,9
Katastro,The Way I Feel,10
Burt Mitchell,My Mistake,7
Osaka Blue,Use Me Up,6
Calvin Harris,Acceptable in the 80's - Tom Neville Remix,1
Rizzle Kicks,Mama Do The Hump,10
Sam Sparro,Happiness - The Magician Remix,6
Steve Miller Band,Wild Mountain Honey,10
Guitar Slim,Well I Done Got Over It,2
XTC,Generals And Majors - 2001 Remaster,10
Vani Jairam,Hari Bin Kaise Jivoon Ri,3
Larry June,Wait On Me,5
St. Vincent,Down,10
Casper The Ghost,Again,10
Para One,Dudun-Dun - Boys Noize Remix,6
Machine Head,From This Day,8
The Animals,House of the Rising Sun,6
R3HAB,Good Example (with Andy Grammer) - Acoustic,9
Patrick Belaga,Grey Eye,6
Westlife,I'll See You Again,9
Hey Mercedes,Eleven to Your Seven,8
LUNA AURA,HONEY,6
Pom Pom Squad,Lux,6
The Modern Lovers,Roadrunner,1
GUM,Airwalkin',6
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",10
Geeder,It´s Easy To Remember,7
Einar Selvik,Hausbrj√≥tr - Skullcrusher,6
The Black Crowes,Waitin' Guilty,10
Tenille Townes,Hallelujah,0
Tristan Omand,Devil Don't Want Me Blues,10
Foo Fighters,Times Like These - Acoustic Version,10
IVOXYGEN,come back,10
Kid Cudi,Day 'N' Nite - Crookers Remix,1
Mindy,Normal,9
3 Doors Down,When I'm Gone,10
Static & Ben El,◊ß◊ß◊ò◊ï◊°,9
Epica,Freedom - The Wolves Within-,8
Arrested Youth,Leave My Casket Open...,10
Smash Into Pieces,Ride with U,9
Billie Eilish,Your Power,9
AC/DC,Demon Fire,10
Tyler Rich,Better Than You’re Used To,4
MGMT,Time to Pretend,8
Joel Blackmon,Happy Now (with Anna Hamilton),5
Mountain Bird,Something Wrong with My Mind,6
Generation X,Dancing With Myself,1
Vengeance,Rattle Snake,8
Yes,Heart of the Sunrise - 2003 Remaster,10
Tetrarch,You Never Listen,10
Hecsar,Labios rojos,6
Kryn,Risset,8
Jinjer,Judgement (& Punishment),8
Berry Sakharof,◊ñ◊û◊ü ◊©◊ú ◊û◊°◊§◊®◊ô◊ù,10
Tulkas,Conquer Evil,8
Horace Silver,Opus De Funk - Remastered,2
Gary Moore,Still Got The Blues,10
Ash,Girl From Mars,10
!!!,Slyd,6
Phantom Planet,California - Tchad Blake Mix,10
Metric,Help I'm Alive,6
The Feelies,The Boy With The Perpetual Nervousness,10
PACKS,Two Hands,6
Barƒ±≈ü Man√ßo,Hal Hal,2
"Westlife, Delta Goodrem",All Out of Love (feat. Delta Goodrem),9
Ashnikko,Slumber Party (feat. Princess Nokia),9
Seafret,Girl I Wish I Didn't Know (Acoustic),10
Yes,Owner Of A Lonely Heart,10
Apollo Bebop,Spacey Love,5
Moonlight Haze,Till the End,10
The Birthday Party,Release The Bats,10
The Strokes,Juicebox,10
Twenty One Pilots,Stressed Out,9
Saronde,Kilamu (feat. Blinky Bill & Idd Aziz),2
Backstreet Boys,Anywhere for You,9
Elton John,Don't Let The Sun Go Down On Me - Live From Moscow / 1979,9
Girafot,◊î◊ô◊ê ◊ú◊ê ◊ô◊ï◊ì◊¢◊™ ◊ú◊û◊î,9
Skywalker,Late Eternity,8
Westlife,You Raise Me Up,9
Supergrass,Pumping On Your Stereo,10
Waxahatchee,Lilacs,1
Snow Patrol,Shut Your Eyes,10
Einar Selvik,Dagar eru Taldir - Days Are Numbered,6
Dan Toren,◊ó◊ï◊ñ◊® ◊ú◊©◊ù ◊¢◊õ◊©◊ô◊ï,10
The Silhouettes Project,Standing There,5
LCY,Shhh,8
Ulrich Schnauss,On My Own - 2019 remaster,6
Antonio Garcia Isaac,Una Luz en el Silencio,7
Asha Bhosle,Raat Akeli Hai Bujh Gaye Die,0
Ben Poole,Further on Down the Line,2
Tom The Mail Man,Last Night,5
FEVER 333,BITE BACK,10
Accept,Too Mean to Die,8
Processor,Justice Way,10
The Vaccines,Headphones Baby,6
44phantom,gray!,9
Kero Kero Bonito,Well Rested,8
